family,item,n1,n2,count1,count2,pct1,pct2,effect_size,effect_label,p,q,significant
Demographics: Application domain,Automotive,109,72,28.0,11.0,25.688073394495415,15.277777777777779,1.9169472502805835,odds_ratio,0.10111974161657157,0.4033605138124381,False
Demographics: Application domain,Defense,109,72,3.0,6.0,2.7522935779816518,8.333333333333332,0.3113207547169811,odds_ratio,0.15865099191796816,0.4033605138124381,False
Demographics: Application domain,Education,109,72,14.0,16.0,12.844036697247708,22.22222222222222,0.5157894736842106,odds_ratio,0.106270874549232,0.4033605138124381,False
Demographics: Application domain,IT / Software,109,72,73.0,55.0,66.97247706422019,76.38888888888889,0.6267676767676768,odds_ratio,0.18616639099035603,0.4033605138124381,False
Demographics: Application domain,Telecommunication,109,72,5.0,8.0,4.587155963302752,11.11111111111111,0.38461538461538464,odds_ratio,0.13988616064077597,0.4033605138124381,False
Demographics: Application domain,Transport and Logistics,109,72,10.0,3.0,9.174311926605505,4.166666666666666,2.323232323232323,odds_ratio,0.24988107159306291,0.46406484724425967,False
Demographics: Application domain,"Chemicals, pharmaceuticals, medical technology",109,72,12.0,5.0,11.009174311926607,6.944444444444445,1.6577319587628867,odds_ratio,0.4411995397702081,0.7169492521265881,False
Demographics: Application domain,Trade,109,72,2.0,2.0,1.834862385321101,2.7777777777777777,0.6542056074766355,odds_ratio,0.650536030554418,0.9396631552452706,False
Demographics: Application domain,Mechanical Engineering,109,72,7.0,3.0,6.422018348623854,4.166666666666666,1.5784313725490196,odds_ratio,0.7419832438115117,0.9645782169549652,False
Demographics: Application domain,Aerospace,109,72,3.0,2.0,2.7522935779816518,2.7777777777777777,0.9905660377358491,odds_ratio,1.0,1.0,False
Demographics: Application domain,Banking / Insurances,109,72,19.0,12.0,17.431192660550458,16.666666666666664,1.0555555555555556,odds_ratio,1.0,1.0,False
Demographics: Application domain,Other,20,15,20.0,15.0,100.0,100.0,,odds_ratio,1.0,1.0,False
Demographics: Organization type,University / Research,109,72,2.0,15.0,1.834862385321101,20.833333333333336,0.07102803738317758,odds_ratio,2.3354869979165832e-05,0.00016348408985416082,True
Demographics: Organization type,Industry - Large enterprise (at least 250 employees),109,72,66.0,22.0,60.550458715596335,30.555555555555557,3.488372093023256,odds_ratio,8.133457800890047e-05,0.00028467102303115165,True
Demographics: Organization type,Industry - Micro enterprise (up to 10 employees),109,72,5.0,8.0,4.587155963302752,11.11111111111111,0.38461538461538464,odds_ratio,0.13988616064077597,0.24480078112135795,False
Demographics: Organization type,Industry - Small enterprise (10-49 employees),109,72,7.0,10.0,6.422018348623854,13.88888888888889,0.42549019607843136,odds_ratio,0.11889804521904412,0.24480078112135795,False
Demographics: Organization type,Industry - Medium-sized enterprise (50-249 employees),109,72,16.0,7.0,14.678899082568808,9.722222222222223,1.597542242703533,odds_ratio,0.3700805927691965,0.44208063606109776,False
Demographics: Organization type,Other,109,72,6.0,7.0,5.5045871559633035,9.722222222222223,0.5409153952843273,odds_ratio,0.37892625948094094,0.44208063606109776,False
Demographics: Organization type,Research-technology transfer,109,72,7.0,3.0,6.422018348623854,4.166666666666666,1.5784313725490196,odds_ratio,0.7419832438115117,0.7419832438115117,False
RQ3: Elicitation,Prototyping for requirements elicitation (Usefulness),59,54,,,,,0.21468926553672318,rank_biserial_r,0.042140919684703966,0.15676547623712256,False
RQ3: Elicitation,Preparation of workshops / focus groups (Harmfulness),49,39,,,,,0.2710622710622711,rank_biserial_r,0.021728868047152947,0.15676547623712256,False
RQ3: Elicitation,Preparation of surveys / interview guidelines (Harmfulness),51,40,,,,,0.22745098039215683,rank_biserial_r,0.05225515874570752,0.15676547623712256,False
RQ3: Elicitation,Creativity / ideation ideas / requirements) (Harmfulness),61,48,,,,,0.2127732240437158,rank_biserial_r,0.04792581697548449,0.15676547623712256,False
RQ3: Elicitation,Preparation of field studies / observations (Harmfulness),43,37,,,,,0.32243871778755495,rank_biserial_r,0.009685203359017786,0.15676547623712256,False
RQ3: Elicitation,Prototyping for requirements elicitation (Harmfulness),44,45,,,,,0.23838383838383836,rank_biserial_r,0.044611152024874486,0.15676547623712256,False
RQ3: Elicitation,Creativity / ideation ideas / requirements) (Usefulness),75,54,,,,,0.16148148148148145,rank_biserial_r,0.10722803417243922,0.2757292307291294,False
RQ3: Elicitation,Analysis of elicited data (Usefulness),68,55,,,,,0.14893048128342246,rank_biserial_r,0.1397983978686382,0.31454639520443595,False
RQ3: Elicitation,Preparation of field studies / observations (Usefulness),56,40,,,,,0.13928571428571423,rank_biserial_r,0.23487735320416192,0.4011511696385916,False
RQ3: Elicitation,Performing domain analysis (Harmfulness),51,44,,,,,0.12789661319073087,rank_biserial_r,0.2674341130923944,0.4011511696385916,False
RQ3: Elicitation,Performing domain analysis (Usefulness),66,50,,,,,0.1266666666666667,rank_biserial_r,0.22285323905672927,0.4011511696385916,False
RQ3: Elicitation,Preparation of surveys / interview guidelines (Usefulness),64,48,,,,,0.119140625,rank_biserial_r,0.25257958148884596,0.4011511696385916,False
RQ3: Elicitation,Analysis of as-is situations / as-is scenarios (Usefulness),63,48,,,,,0.09689153439153442,rank_biserial_r,0.36977886095708434,0.4754299640876799,False
RQ3: Elicitation,Identification / analysis of stakeholders and their needs (Usefulness),69,51,,,,,0.0980392156862745,rank_biserial_r,0.3475149495630089,0.4754299640876799,False
RQ3: Elicitation,Identification / analysis of stakeholders and their needs (Harmfulness),55,46,,,,,0.09011857707509885,rank_biserial_r,0.42292635719634464,0.47579215184588775,False
RQ3: Elicitation,Analysis of as-is situations / as-is scenarios (Harmfulness),52,43,,,,,0.09615384615384615,rank_biserial_r,0.40490096982067314,0.47579215184588775,False
RQ3: Elicitation,Preparation of workshops / focus groups (Usefulness),64,48,,,,,0.03483072916666663,rank_biserial_r,0.7452342742009914,0.7890715844481085,False
RQ3: Elicitation,Analysis of elicited data (Harmfulness),55,50,,,,,0.0010909090909091423,rank_biserial_r,0.994699126254804,0.9946991262548041,False
RQ3: Analysis,Requirements prioritization (Usefulness),54,45,,,,,0.2954732510288066,rank_biserial_r,0.009438420715770716,0.119114166118011,False
RQ3: Analysis,Stakeholder alignment and consensus building (Usefulness),48,45,,,,,0.28981481481481486,rank_biserial_r,0.013234907346445666,0.119114166118011,False
RQ3: Analysis,Gap analysis (Usefulness),49,39,,,,,0.2778649921507065,rank_biserial_r,0.020468233109801864,0.12280939865881119,False
RQ3: Analysis,Conflict identification and resolution (Harmfulness),43,42,,,,,0.2259136212624585,rank_biserial_r,0.06370849188737529,0.2866882134931888,False
RQ3: Analysis,Trade-off analysis (Usefulness),40,41,,,,,0.21097560975609753,rank_biserial_r,0.09016878500503141,0.3246076260181131,False
RQ3: Analysis,Requirements refinement and clarification (Usefulness),58,46,,,,,0.16116941529235385,rank_biserial_r,0.14696082137026703,0.33066184808310084,False
RQ3: Analysis,Requirements categorization and grouping (Usefulness),56,45,,,,,0.1698412698412698,rank_biserial_r,0.12282479283196028,0.33066184808310084,False
RQ3: Analysis,Gap analysis (Harmfulness),41,36,,,,,0.18766937669376693,rank_biserial_r,0.14046954864186775,0.33066184808310084,False
RQ3: Analysis,Requirements categorization and grouping (Harmfulness),49,41,,,,,0.13987058237929317,rank_biserial_r,0.22888808891589418,0.43999041304606246,False
RQ3: Analysis,Feasibility analysis / Risk analysis (Harmfulness),46,38,,,,,0.1435926773455377,rank_biserial_r,0.24443911835892362,0.43999041304606246,False
RQ3: Analysis,Stakeholder alignment and consensus building (Harmfulness),41,38,,,,,-0.1386392811296533,rank_biserial_r,0.2738585618568803,0.4481321921294405,False
RQ3: Analysis,Change impact analysis (Usefulness),45,41,,,,,0.09539295392953928,rank_biserial_r,0.43413215099648794,0.5859289744353423,False
RQ3: Analysis,Feasibility analysis / Risk analysis (Usefulness),52,43,,,,,0.0974955277280859,rank_biserial_r,0.4044917996539481,0.5859289744353423,False
RQ3: Analysis,Requirements prioritization (Harmfulness),48,39,,,,,-0.09081196581196571,rank_biserial_r,0.4557225356719329,0.5859289744353423,False
RQ3: Analysis,Trade-off analysis (Harmfulness),33,38,,,,,0.08293460925039875,rank_biserial_r,0.5371328089033027,0.6133575924808611,False
RQ3: Analysis,Change impact analysis (Harmfulness),40,38,,,,,0.07763157894736838,rank_biserial_r,0.5452067488718765,0.6133575924808611,False
RQ3: Analysis,Requirements refinement and clarification (Harmfulness),47,40,,,,,0.0648936170212766,rank_biserial_r,0.5904955456544243,0.6252305777517434,False
RQ3: Analysis,Conflict identification and resolution (Usefulness),53,47,,,,,0.042151746286631875,rank_biserial_r,0.7110498517589461,0.7110498517589461,False
RQ3: Specification and Modeling,Creating document structures (Usefulness),51,47,,,,,0.21818940342094284,rank_biserial_r,0.04701728436236286,0.5642074123483544,False
RQ3: Specification and Modeling,Drafting specifications (Usefulness),54,46,,,,,0.13285024154589375,rank_biserial_r,0.22597399324297684,0.9442224837875643,False
RQ3: Specification and Modeling,Formulating requirements (Usefulness),56,47,,,,,0.12424012158054709,rank_biserial_r,0.25481673644112923,0.9442224837875643,False
RQ3: Specification and Modeling,Creating use case descriptions (Usefulness),53,45,,,,,0.11278825995807129,rank_biserial_r,0.3147408279291881,0.9442224837875643,False
RQ3: Specification and Modeling,Creating diagrams (Usefulness),42,47,,,,,0.06585612968591692,rank_biserial_r,0.5846786574932156,0.9648161918319205,False
RQ3: Specification and Modeling,Defining acceptance criteria (Usefulness),56,43,,,,,0.07641196013289031,rank_biserial_r,0.5037491078530909,0.9648161918319205,False
RQ3: Specification and Modeling,Creating document structures (Harmfulness),44,41,,,,,0.01940133037694014,rank_biserial_r,0.8703255668964772,0.9648161918319205,False
RQ3: Specification and Modeling,Drafting specifications (Harmfulness),44,41,,,,,0.07483370288248337,rank_biserial_r,0.5394496890629921,0.9648161918319205,False
RQ3: Specification and Modeling,Formulating requirements (Harmfulness),48,42,,,,,-0.0064484126984127865,rank_biserial_r,0.959907286422044,0.9648161918319205,False
RQ3: Specification and Modeling,Creating use case descriptions (Harmfulness),42,40,,,,,-0.03452380952380962,rank_biserial_r,0.7827347138451552,0.9648161918319205,False
RQ3: Specification and Modeling,Creating diagrams (Harmfulness),38,43,,,,,-0.006119951040391758,rank_biserial_r,0.9648161918319205,0.9648161918319205,False
RQ3: Specification and Modeling,Defining acceptance criteria (Harmfulness),49,38,,,,,0.046723952738990326,rank_biserial_r,0.7042255729049356,0.9648161918319205,False
RQ3: Validation and QA,Planning and conducting reviews or inspections (Usefulness),44,42,,,,,0.47997835497835495,rank_biserial_r,8.242969309226955e-05,0.0013188750894763128,True
RQ3: Validation and QA,Identification of unnecessary / incorrect requirements (Usefulness),50,42,,,,,0.38,rank_biserial_r,0.0012454384644481952,0.009963507715585561,True
RQ3: Validation and QA,Validation against stakeholder needs (Usefulness),46,45,,,,,0.3067632850241546,rank_biserial_r,0.009074764033794777,0.03629905613517911,True
RQ3: Validation and QA,Identification of incomplete / missing requirements (Usefulness),51,44,,,,,0.31016042780748665,rank_biserial_r,0.007237213664425542,0.03629905613517911,True
RQ3: Validation and QA,Validation against business objectives (Usefulness),45,45,,,,,0.2602469135802469,rank_biserial_r,0.028161335079564007,0.09011627225460482,False
RQ3: Validation and QA,Identification of requirements that are difficult to understand (Usefulness),53,44,,,,,0.21140651801029164,rank_biserial_r,0.0640569351450862,0.17081849372022986,False
RQ3: Validation and QA,Validation against stakeholder needs (Harmfulness),42,40,,,,,-0.21547619047619038,rank_biserial_r,0.08365192225650656,0.19120439372915785,False
RQ3: Validation and QA,Validation against business objectives (Harmfulness),43,40,,,,,-0.1697674418604651,rank_biserial_r,0.17184355552259734,0.3279012755006831,False
RQ3: Validation and QA,Identification of requirements that are difficult to understand (Harmfulness),43,39,,,,,0.16338700059630296,rank_biserial_r,0.18444446746913423,0.3279012755006831,False
RQ3: Validation and QA,Identification of inconsistencies (Usefulness),52,45,,,,,0.13034188034188032,rank_biserial_r,0.24429664794526273,0.3612705714800372,False
RQ3: Validation and QA,Identification of unnecessary / incorrect requirements (Harmfulness),42,39,,,,,-0.14468864468864462,rank_biserial_r,0.2483735178925256,0.3612705714800372,False
RQ3: Validation and QA,Identification of incomplete / missing requirements (Harmfulness),44,41,,,,,-0.12305986696230597,rank_biserial_r,0.3147125326604233,0.41961671021389774,False
RQ3: Validation and QA,Planning and conducting reviews or inspections (Harmfulness),36,38,,,,,0.12061403508771928,rank_biserial_r,0.3550611566214794,0.4369983466110516,False
RQ3: Validation and QA,Creation of test cases (Usefulness),51,45,,,,,0.06840958605664493,rank_biserial_r,0.5438550606766871,0.6215486407733567,False
RQ3: Validation and QA,Identification of inconsistencies (Harmfulness),45,41,,,,,0.03956639566395659,rank_biserial_r,0.7430413132678906,0.7925774008190832,False
RQ3: Validation and QA,Creation of test cases (Harmfulness),42,39,,,,,0.0,rank_biserial_r,1.0,1.0,False
RQ3: Requirements Management,Requirements process assessment (Usefulness),42,37,,,,,0.4562419562419563,rank_biserial_r,0.00037755064321746463,0.0037755064321746464,True
RQ3: Requirements Management,Maintain requirements traceability (Usefulness),45,40,,,,,0.2038888888888889,rank_biserial_r,0.09505609883241524,0.19011219766483048,False
RQ3: Requirements Management,Change management (Usefulness),43,40,,,,,0.211046511627907,rank_biserial_r,0.0895684745454536,0.19011219766483048,False
RQ3: Requirements Management,Configuration management (Usefulness),41,40,,,,,0.2371951219512195,rank_biserial_r,0.05647524325638626,0.19011219766483048,False
RQ3: Requirements Management,Requirements tracking and monitoring (Usefulness),44,40,,,,,0.20625000000000004,rank_biserial_r,0.09367508947316106,0.19011219766483048,False
RQ3: Requirements Management,Configuration management (Harmfulness),36,34,,,,,0.15931372549019607,rank_biserial_r,0.23417616170693867,0.3902936028448978,False
RQ3: Requirements Management,Requirements process assessment (Harmfulness),33,34,,,,,0.10784313725490191,rank_biserial_r,0.43643077392429663,0.6234725341775667,False
RQ3: Requirements Management,Maintain requirements traceability (Harmfulness),40,37,,,,,0.03716216216216217,rank_biserial_r,0.7736208295831386,0.7736208295831386,False
RQ3: Requirements Management,Change management (Harmfulness),36,35,,,,,0.051587301587301626,rank_biserial_r,0.7025071470057435,0.7736208295831386,False
RQ3: Requirements Management,Requirements tracking and monitoring (Harmfulness),37,35,,,,,0.04015444015444014,rank_biserial_r,0.7630676920471032,0.7736208295831386,False
Demographics: Experience (ordinal),Years of RE experience,109,72,,,,,-0.03695208970438335,rank_biserial_r,0.6524018475150912,0.818468778506726,False
Demographics: Experience (ordinal),RE-discipline experience — Elicitation,109,72,,,,,-0.024719673802242603,rank_biserial_r,0.7701936321831422,0.818468778506726,False
Demographics: Experience (ordinal),RE-discipline experience — Analysis and Negotiation,109,72,,,,,-0.019367991845056,rank_biserial_r,0.818468778506726,0.818468778506726,False
Demographics: Experience (ordinal),RE-discipline experience — Specification,109,72,,,,,-0.024847094801223157,rank_biserial_r,0.7677745447507721,0.818468778506726,False
Demographics: Experience (ordinal),RE-discipline experience — Validation,109,72,,,,,-0.05084097859327219,rank_biserial_r,0.5488139672215604,0.818468778506726,False
Demographics: Experience (ordinal),RE-discipline experience — Management,109,72,,,,,-0.03797145769622823,rank_biserial_r,0.6509936205138049,0.818468778506726,False
